FILENAME1,FILENAME2,CORRELATION
LODHA,COROMANDEL,0.03993273489463863
LODHA,CUMMINSIND,0.0964164088626906
LODHA,DABUR,0.16359329935723219
LODHA,DALBHARAT,0.1522103483541936
LODHA,DEEPAKNTR,0.047747177858242826
LODHA,DIVISLAB,0.08272337388667983
LODHA,DIXON,0.10813326552783993
LODHA,DLF,0.28940231424811125
LODHA,DMART,0.12921171040933482
LODHA,DRREDDY,0.13692864055635376
LODHA,EICHERMOT,0.09261820597933865
LODHA,FACT,0.022846240976681274
LODHA,FEDERALBNK,0.12443263147831496
LODHA,FLUOROCHEM,0.05798824550663478
LODHA,GAIL,0.1313693216600369
LODHA,GICRE,0.045369960980112325
LODHA,GMRINFRA,0.12386311936821814
LODHA,GODREJCP,0.11819816852041218
LODHA,GODREJPROP,0.21620421361146805
LODHA,GRASIM,0.09022326937397401
LODHA,HAL,0.08560267598196869
LODHA,HAVELLS,0.0534203366896967
LODHA,HCLTECH,0.09122044699949147
LODHA,HDFCAMC,0.15293478967600663
LODHA,HDFCBANK,0.13655862300311644
LODHA,HDFCLIFE,0.10946322420573938
LODHA,HEROMOTOCO,0.0902111204465798
LODHA,HINDALCO,0.14013952905335428
LODHA,HINDPETRO,0.03054523971925208
LODHA,HINDUNILVR,0.12801117000618706
LODHA,HINDZINC,0.020388111312063997
LODHA,ICICIBANK,0.13482654998627838
LODHA,ICICIGI,0.1588786639995265
LODHA,ICICIPRULI,0.11201723475509665
LODHA,IDBI,-0.015237428716799952
LODHA,IDEA,0.11603844762224987
LODHA,IDFCFIRSTB,0.141763618909392
LODHA,INDHOTEL,0.00509724638593528
LODHA,INDIANB,0.1796564462635406
LODHA,INDIGO,0.1396008628855391
LODHA,INDUSINDBK,0.1634275540024712
LODHA,INDUSTOWER,0.06607332455454032
LODHA,INFY,0.15116538607253294
LODHA,IOB,0.10259803156513114
LODHA,IOC,0.09691302269664835
LODHA,IRCTC,0.09880180926917635
LODHA,IRFC,0.045276357759641554
LODHA,ITC,0.06017809792163204
LODHA,JINDALSTEL,0.10190434088659679
LODHA,JIOFIN,0.2103917597671855
LODHA,JSL,0.1741053616020688
LODHA,JSWENERGY,0.10847387849454257
LODHA,JSWINFRA,-0.05943558741445013
LODHA,JSWSTEEL,0.12281322999451265
LODHA,JUBLFOOD,0.14109884115742263
LODHA,KALYANKJIL,0.09699169711603774
LODHA,KOTAKBANK,0.12054165575991034
LODHA,KPITTECH,0.10562236732376848
LODHA,L&TFH,0.12128882135760363
LODHA,LICI,-0.04624182245719301
LODHA,LINDEINDIA,0.09117380468565359
LODHA,LODHA,1.0
LODHA,LT,0.16606087990757415
LODHA,LTIM,0.12785239735306006
LODHA,LTTS,0.06997801902815909
LODHA,LUPIN,0.1319584779253825
LODHA,M&M,0.11219970741275397
LODHA,M&MFIN,0.13121983110330274
LODHA,MANKIND,0.1250647618918283
LODHA,MARICO,0.0749211712550347
LODHA,MARUTI,0.10409517488393778
LODHA,MAXHEALTH,0.11549785214907517
LODHA,MAZDOCK,-0.04273632456197245
LODHA,MCDOWELL-N,0.14419337415001118
LODHA,METROBRAND,0.14014340027978606
LODHA,MOTHERSON,0.08237503428799253
LODHA,MPHASIS,0.1422730056204444
LODHA,MRF,0.13787096530582718
LODHA,MUTHOOTFIN,0.07132811600038691
LODHA,NAUKRI,0.12740587742133927
LODHA,NESTLEIND,0.12706840075298542
LODHA,NHPC,0.10113805180873707
LODHA,NIACL,-0.021296567152800927
LODHA,NLCINDIA,0.055170377978542046
LODHA,NMDC,0.16606166199960726
LODHA,NTPC,0.09279382993001102
LODHA,NYKAA,0.16352265960710785
LODHA,OBEROIRLTY,0.25483240054225975
LODHA,OFSS,0.17736548582713554
LODHA,OIL,0.027582909285134627
LODHA,ONGC,0.11119284301994893
LODHA,PAGEIND,0.14025999543463555
LODHA,PATANJALI,-0.047310798496753716
LODHA,PAYTM,0.1283579862425697
LODHA,PERSISTENT,0.1749705281672273
LODHA,PFC,0.15513294398256355
LODHA,PGHH,0.03271790236045055
LODHA,PHOENIXLTD,0.18208138453087874
LODHA,PIDILITIND,0.12325420591918397
LODHA,PIIND,0.09879694936771373
LODHA,PNB,0.09342454708583575
LODHA,POLICYBZR,0.15939263032585865
LODHA,POLYCAB,0.09677510143943703
LODHA,POONAWALLA,0.049173261184129055
LODHA,POWERGRID,0.11274657080973054
LODHA,PRESTIGE,0.26069576445905623
LODHA,RECLTD,0.10650147846253369
LODHA,RELIANCE,0.1780913218108651
LODHA,RVNL,0.05622150457503275
LODHA,SAIL,0.03583862247897605
LODHA,SBICARD,0.05165345905185935
LODHA,SBILIFE,0.07965357331666566
LODHA,SBIN,0.10577986205419368
LODHA,SCHAEFFLER,0.08847381653857056
LODHA,SHREECEM,0.17114659971552235
LODHA,SHRIRAMFIN,0.16972584734360188
LODHA,SIEMENS,0.0640145166962099
LODHA,SJVN,0.017146773991084996
LODHA,SOLARINDS,0.17396385112704132
LODHA,SONACOMS,0.14717729931014512
LODHA,SRF,0.15785317816511574
LODHA,SUNDARMFIN,0.08631142683702066
LODHA,SUNPHARMA,0.13035349454532089
LODHA,SUPREMEIND,0.1176611374691716
LODHA,SUZLON,0.04198163035376222
LODHA,TATACOMM,0.12882414278960733
LODHA,TATACONSUM,0.17823494604998916
LODHA,TATAELXSI,0.02030146297281029
LODHA,TATAMOTORS,0.15390528709154094
LODHA,TATAPOWER,0.1280224946736219
LODHA,TATASTEEL,0.13057154185501135
LODHA,TATATECH,0.30480956490388533
LODHA,TCS,0.13384529946438767
LODHA,TECHM,0.1038749408731988
LODHA,THERMAX,0.10325750528010932
LODHA,TIINDIA,0.09905575800421082
LODHA,TITAN,0.14074687458041216
LODHA,TORNTPHARM,0.0008304303184801174
LODHA,TORNTPOWER,0.13687067357440497
LODHA,TRENT,0.12787312169576845
LODHA,TVSMOTOR,0.010197341008884359
LODHA,UBL,0.08510640419138403
LODHA,UCOBANK,0.09068255264073122
LODHA,ULTRACEMCO,0.1588350057123225
LODHA,UNIONBANK,0.18957138194594728
LODHA,UNOMINDA,0.10489777221276049
LODHA,UPL,0.032760253358895444
LODHA,VBL,0.1327165770663475
LODHA,VEDL,0.042715095908939564
LODHA,WIPRO,0.05689149112852535
LODHA,YESBANK,0.0732981714084756
LODHA,ZOMATO,0.20684247562864497
LODHA,ZYDUSLIFE,0.09134075621800827
LT,3MINDIA,0.1414532352322428
LT,ABB,0.18757540390998148
LT,ABCAPITAL,0.11349852619859516
LT,ACC,0.21966816248445709
LT,ADANIENSOL,0.11924585753681484
LT,ADANIENT,0.16625490338817384
LT,ADANIGREEN,0.13810760174839737
LT,ADANIPORTS,0.2141436024611087
LT,ADANIPOWER,0.11255607119328896
LT,AIAENG,0.10730516564272781
LT,ALKEM,0.12287537030022871
LT,AMBUJACEM,0.17286097212115795
LT,APLAPOLLO,0.19089252614910088
LT,APOLLOHOSP,0.24474444141992527
LT,ASHOKLEY,0.21393311345687877
LT,ASIANPAINT,0.25240233596676437
LT,ASTRAL,0.192609600866622
LT,ATGL,0.17946777048958276
LT,AUBANK,0.18398682973184827
LT,AUROPHARMA,0.21125293175149273
LT,AWL,0.08536585453770182
LT,AXISBANK,0.29031113773185574
LT,BAJAJ-AUTO,0.16695894075304796
LT,BAJAJFINSV,0.18362472048143536
LT,BAJAJHLDNG,0.16235028886238442
LT,BAJFINANCE,0.2583604268418159
LT,BALKRISIND,0.13396485380891185
LT,BANDHANBNK,0.2061179834980048
LT,BANKBARODA,0.18879508527595806
LT,BANKINDIA,0.1043418683506105
LT,BEL,0.22195210814403676
LT,BERGEPAINT,0.14417665199046845
LT,BHARATFORG,0.19239523763728827
LT,BHARTIARTL,0.2586455838543424
LT,BHEL,0.17469206598965814
LT,BOSCHLTD,0.15062844240554552
LT,BPCL,0.2128999447818628
LT,BRITANNIA,0.2993674376636995
LT,CANBK,0.13967648652435094
LT,CENTRALBK,0.09684306881019197
LT,CGPOWER,0.09498781711595503
LT,CHOLAFIN,0.18562835156962323
LT,CIPLA,0.23482338364832808
LT,COALINDIA,0.24874383604605088
LT,COFORGE,0.1640780040752905
LT,COLPAL,0.21392160474904395
LT,CONCOR,0.1495539603192694
LT,COROMANDEL,0.1752679710742817
LT,CUMMINSIND,0.25860171896896594
LT,DABUR,0.267031400393575
LT,DALBHARAT,0.13878684384339762
LT,DEEPAKNTR,0.13449435631630777
LT,DIVISLAB,0.2509542268733074
LT,DIXON,0.15903023367031704
LT,DLF,0.19297564281560628
LT,DMART,0.17192230025218067
LT,DRREDDY,0.30609251361676987
LT,EICHERMOT,0.1782425928668618
LT,FACT,-0.019324731862067464
LT,FEDERALBNK,0.19122304269207382
LT,FLUOROCHEM,0.0990186312738247
LT,GAIL,0.17104076090792003
LT,GICRE,0.12601119121672252
LT,GMRINFRA,0.18141477499264888
LT,GODREJCP,0.2317414337379663
LT,GODREJPROP,0.15174742598658872
LT,GRASIM,0.24187155554421677
LT,HAL,0.16791694558397727
LT,HAVELLS,0.1970099768462131
LT,HCLTECH,0.2387201042909459
LT,HDFCAMC,0.17931759115522258
LT,HDFCBANK,0.2659263407027707
LT,HDFCLIFE,0.20621657452467113
LT,HEROMOTOCO,0.2125153252102364
LT,HINDALCO,0.2452539382284499
LT,HINDPETRO,0.11490250333089687
LT,HINDUNILVR,0.31985412147923403
LT,HINDZINC,0.15479327597620707
LT,ICICIBANK,0.32220067728660357
LT,ICICIGI,0.1815315704051303
LT,ICICIPRULI,0.15738031553224022
LT,IDBI,-0.005102859625760691
LT,IDEA,0.07376441110134109
LT,IDFCFIRSTB,0.14095743741358122
LT,INDHOTEL,0.15245912457982252
LT,INDIANB,0.13445854061327792
LT,INDIGO,0.20195748427779747
LT,INDUSINDBK,0.2175854506142373
LT,INDUSTOWER,0.1853456188701705
LT,INFY,0.3341194240346967
LT,IOB,0.12340017120823923
LT,IOC,0.2224960109679073
LT,IRCTC,0.1470196113363208
LT,IRFC,0.07786315232349146
LT,ITC,0.24785636352671586
LT,JINDALSTEL,0.1971209462714127
LT,JIOFIN,0.0807083141604042
LT,JSL,0.11736504106330325
LT,JSWENERGY,0.037719333368933274
LT,JSWINFRA,-0.06474697860001834
LT,JSWSTEEL,0.21221179022268707
LT,JUBLFOOD,0.14268690837293674
LT,KALYANKJIL,0.0955296406198853
LT,KOTAKBANK,0.270570011382816
LT,KPITTECH,0.12926627156467962
LT,L&TFH,0.16777130853717942
LT,LICI,0.02457758428192818
LT,LINDEINDIA,0.050113048309794295
LT,LODHA,0.16606087990757415
LT,LT,1.0
LT,LTIM,0.25378476189058713
LT,LTTS,0.15499755634515025
LT,LUPIN,0.18081037098206434
LT,M&M,0.2798281024983676
LT,M&MFIN,0.16418592412690403
LT,MANKIND,0.2062440490353625
LT,MARICO,0.23388379807497797
LT,MARUTI,0.30875738360687355
LT,MAXHEALTH,0.14369819287479357
LT,MAZDOCK,0.07559644321989506
LT,MCDOWELL-N,0.24058660818953523
LT,METROBRAND,0.16857095512736392
LT,MOTHERSON,0.16820969865278787
LT,MPHASIS,0.17059598159601813
LT,MRF,0.20212461642984478
LT,MUTHOOTFIN,0.10828437256151066
LT,NAUKRI,0.2093007914790504
LT,NESTLEIND,0.25648690910751165
LT,NHPC,0.1534135488661484
LT,NIACL,0.0966483985315082
LT,NLCINDIA,0.11677588664345255
LT,NMDC,0.11188766977388301
LT,NTPC,0.29430651535883845
LT,NYKAA,0.18553794286739478
LT,OBEROIRLTY,0.13516650884914552
LT,OFSS,0.16515035831378097
LT,OIL,0.16861165220712426
LT,ONGC,0.19175778420628464
LT,PAGEIND,0.2153774487228755
LT,PATANJALI,0.01983782023884003
LT,PAYTM,0.20510700783788038
LT,PERSISTENT,0.13806240458296784
LT,PFC,0.22895588766941255
LT,PGHH,0.14930211271240706
LT,PHOENIXLTD,0.19237429834520775
LT,PIDILITIND,0.20858772337271395
LT,PIIND,0.22700140236568625
LT,PNB,0.17464446272690937
LT,POLICYBZR,0.19863589109720145
LT,POLYCAB,0.14514493968412026
LT,POONAWALLA,0.12195094830425177
LT,POWERGRID,0.3016842733972179
LT,PRESTIGE,0.10568012065045453
LT,RECLTD,0.25603289799654844
LT,RELIANCE,0.2922820843069375
LT,RVNL,0.12218508323836946
LT,SAIL,0.1150825560430877
LT,SBICARD,0.172942039903749
LT,SBILIFE,0.275379319293896
LT,SBIN,0.3526224271969644
LT,SCHAEFFLER,0.12046091538989208
LT,SHREECEM,0.2906055287796595
LT,SHRIRAMFIN,0.255723243662872
LT,SIEMENS,0.28121138471477813
LT,SJVN,0.06173559043977385
LT,SOLARINDS,0.10846206019138077
LT,SONACOMS,0.16558824074354944
LT,SRF,0.1903171886909684
LT,SUNDARMFIN,0.17199536622176906
LT,SUNPHARMA,0.27001973007901303
LT,SUPREMEIND,0.1319217769074255
LT,SUZLON,0.029266883207265285
LT,TATACOMM,0.13110915215089433
LT,TATACONSUM,0.24566275186386766
LT,TATAELXSI,0.16431841139215073
LT,TATAMOTORS,0.214656379864515
LT,TATAPOWER,0.18796588000896225
LT,TATASTEEL,0.1991551622398402
LT,TATATECH,0.05558813598494627
LT,TCS,0.30905872448896266
LT,TECHM,0.2745182156781879
LT,THERMAX,0.11679601042969305
LT,TIINDIA,0.15471484750837497
LT,TITAN,0.2860387437656525
LT,TORNTPHARM,0.15721706435378302
LT,TORNTPOWER,0.1601714143093253
LT,TRENT,0.2431999223173125
LT,TVSMOTOR,0.12910392858070513
LT,UBL,0.16785385343402284
LT,UCOBANK,0.10220557155843396
LT,ULTRACEMCO,0.2857432117755487
LT,UNIONBANK,0.09305745013796471
LT,UNOMINDA,0.1546300318936389
LT,UPL,0.2021710029034832
LT,VBL,0.23132425683344918
LT,VEDL,0.1695528322592578
LT,WIPRO,0.21987427697393022
LT,YESBANK,0.1254995927482354
LT,ZOMATO,0.19244215128599793
LT,ZYDUSLIFE,0.2199492756877022
LTIM,3MINDIA,0.1287731220426977
LTIM,ABB,0.08736911550909657
LTIM,ABCAPITAL,0.08214972303366656
LTIM,ACC,0.22772279387778405
LTIM,ADANIENSOL,0.11515868835822134
LTIM,ADANIENT,0.09885877703556317
LTIM,ADANIGREEN,0.15091920768905945
LTIM,ADANIPORTS,0.21251651940751845
LTIM,ADANIPOWER,0.10109987682963022
LTIM,AIAENG,0.027879140808889015
LTIM,ALKEM,0.15226682780416914
LTIM,AMBUJACEM,0.17580407460570263
LTIM,APLAPOLLO,0.10693015441275959
LTIM,APOLLOHOSP,0.17062107736511029
LTIM,ASHOKLEY,0.17429606609759166
LTIM,ASIANPAINT,0.19607319770386558
LTIM,ASTRAL,0.21101197209477182
LTIM,ATGL,0.10066127982155175
LTIM,AUBANK,0.1875083770257068
LTIM,AUROPHARMA,0.11105208679012284
LTIM,AWL,0.027205050532507404
LTIM,AXISBANK,0.19663765289958166
LTIM,BAJAJ-AUTO,0.20690532588178578
LTIM,BAJAJFINSV,0.1733168251216456
LTIM,BAJAJHLDNG,0.08965690550284036
LTIM,BAJFINANCE,0.2601021382865578
LTIM,BALKRISIND,0.1550709982274213
LTIM,BANDHANBNK,0.20751815038788393
LTIM,BANKBARODA,0.15420110188499717
LTIM,BANKINDIA,0.10756540652463396
LTIM,BEL,0.20375210362951776
LTIM,BERGEPAINT,0.13082144115672695
LTIM,BHARATFORG,0.17930095083154335
LTIM,BHARTIARTL,0.19049606424112667
LTIM,BHEL,0.16704503967066672
LTIM,BOSCHLTD,0.11775364900966555
LTIM,BPCL,0.11375469856260888
LTIM,BRITANNIA,0.1795566565456224
LTIM,CANBK,0.14593863934353477
LTIM,CENTRALBK,0.05904631519606164
LTIM,CGPOWER,0.05058003594459029
LTIM,CHOLAFIN,0.21509025705286028
LTIM,CIPLA,0.17687301265339522
LTIM,COALINDIA,0.16204210851469272
LTIM,COFORGE,0.36697806076465156
LTIM,COLPAL,0.20189300266970348
LTIM,CONCOR,0.07902022737093656
LTIM,COROMANDEL,0.1829060463019049
LTIM,CUMMINSIND,0.2034851657219856
LTIM,DABUR,0.20335303472856675
LTIM,DALBHARAT,0.10286178016419435
LTIM,DEEPAKNTR,0.15190802778200108
LTIM,DIVISLAB,0.24587297870005648
LTIM,DIXON,0.13262943976535568
LTIM,DLF,0.17272711977523914
LTIM,DMART,0.1881584672839373
LTIM,DRREDDY,0.20732853395163653
LTIM,EICHERMOT,0.16422560795171118
LTIM,FACT,-0.0006169096903974326
LTIM,FEDERALBNK,0.15252928469791618
LTIM,FLUOROCHEM,0.019249166517496145
LTIM,GAIL,0.14111935145671342
LTIM,GICRE,0.04735034707309719
LTIM,GMRINFRA,0.13372342690649983
LTIM,GODREJCP,0.15717786497118527
LTIM,GODREJPROP,0.20832605885435335
LTIM,GRASIM,0.17011598292019361
LTIM,HAL,0.04597377074996506
LTIM,HAVELLS,0.1674011460389574
LTIM,HCLTECH,0.34932795129289923
LTIM,HDFCAMC,0.17769275482367775
LTIM,HDFCBANK,0.23672025761515153
LTIM,HDFCLIFE,0.1896131258818237
LTIM,HEROMOTOCO,0.19368434121230552
LTIM,HINDALCO,0.17830939188866582
LTIM,HINDPETRO,0.14348727471217274
LTIM,HINDUNILVR,0.25041092908820434
LTIM,HINDZINC,0.10529696314934218
LTIM,ICICIBANK,0.21847598625851194
LTIM,ICICIGI,0.15533716060586325
LTIM,ICICIPRULI,0.18973064423363284
LTIM,IDBI,0.05009170751723332
LTIM,IDEA,0.049042979883321146
LTIM,IDFCFIRSTB,0.06649284169902456
LTIM,INDHOTEL,0.021810917066606386
LTIM,INDIANB,0.14445492941344704
LTIM,INDIGO,0.11021570875368714
LTIM,INDUSINDBK,0.20429392712481612
LTIM,INDUSTOWER,0.14802063833468893
LTIM,INFY,0.4484007686089644
LTIM,IOB,0.08552233515082744
LTIM,IOC,0.14851377673161403
LTIM,IRCTC,0.06353166373587571
LTIM,IRFC,0.04296393003539563
LTIM,ITC,0.19211913755690807
LTIM,JINDALSTEL,0.2045313530904199
LTIM,JIOFIN,0.10823786070646317
LTIM,JSL,0.15470719594904603
LTIM,JSWENERGY,0.09677664317251573
LTIM,JSWINFRA,-0.1116841061752465
LTIM,JSWSTEEL,0.19491922930097624
LTIM,JUBLFOOD,0.18143961341936207
LTIM,KALYANKJIL,0.08899963364530536
LTIM,KOTAKBANK,0.2164055711221301
LTIM,KPITTECH,0.20037192915692043
LTIM,L&TFH,0.10448663498227893
LTIM,LICI,-0.06397113122907495
LTIM,LINDEINDIA,0.09793877912120877
LTIM,LODHA,0.12785239735306006
LTIM,LT,0.25378476189058713
LTIM,LTIM,1.0
LTIM,LTTS,0.38143072854221743
LTIM,LUPIN,0.13417662125383778
LTIM,M&M,0.1716543635330355
LTIM,M&MFIN,0.07979087210963028
LTIM,MANKIND,0.19573785519713155
LTIM,MARICO,0.19210500473940123
LTIM,MARUTI,0.22598099299711963
LTIM,MAXHEALTH,0.16456594426392684
LTIM,MAZDOCK,0.07539633164850552
LTIM,MCDOWELL-N,0.17893944209691878
LTIM,METROBRAND,0.06173502894580162
LTIM,MOTHERSON,0.24019913485914707
LTIM,MPHASIS,0.35550511164192505
LTIM,MRF,0.14075703407873824
LTIM,MUTHOOTFIN,0.1328374812675283
LTIM,NAUKRI,0.23385147507753978
LTIM,NESTLEIND,0.23576833426149335
LTIM,NHPC,0.11541436930875369
LTIM,NIACL,0.06071114739659033
LTIM,NLCINDIA,0.0865299718140755
LTIM,NMDC,0.14248062168556602
LTIM,NTPC,0.2193457244520824
LTIM,NYKAA,0.19028467239579155
LTIM,OBEROIRLTY,0.18421753839006538
LTIM,OFSS,0.29897184508574054
LTIM,OIL,0.13470662345944429
LTIM,ONGC,0.15950326981704793
LTIM,PAGEIND,0.20574811910366952
LTIM,PATANJALI,-0.06585418808135178
LTIM,PAYTM,0.11192063544598989
LTIM,PERSISTENT,0.3405358224781123
LTIM,PFC,0.1711741894193901
LTIM,PGHH,0.03014124721872193
LTIM,PHOENIXLTD,0.16166269263173702
LTIM,PIDILITIND,0.12240405378172763
LTIM,PIIND,0.2646744641120431
LTIM,PNB,0.12293221765551478
LTIM,POLICYBZR,0.1034880546988784
LTIM,POLYCAB,0.11420099270221228
LTIM,POONAWALLA,0.07353718878463027
LTIM,POWERGRID,0.22820375948607383
LTIM,PRESTIGE,0.07711532827399006
LTIM,RECLTD,0.18384049153752485
LTIM,RELIANCE,0.20941057406881627
LTIM,RVNL,0.03315464021128762
LTIM,SAIL,0.11093962857213013
LTIM,SBICARD,0.15162721500151466
LTIM,SBILIFE,0.1581949789646036
LTIM,SBIN,0.16521246644131543
LTIM,SCHAEFFLER,0.16357639175447147
LTIM,SHREECEM,0.20243993282730013
LTIM,SHRIRAMFIN,0.24843373749586573
LTIM,SIEMENS,0.1406570614755872
LTIM,SJVN,0.001898261650738445
LTIM,SOLARINDS,0.12417269952468707
LTIM,SONACOMS,0.08079689262817762
LTIM,SRF,0.17021328362544905
LTIM,SUNDARMFIN,0.21567439997276971
LTIM,SUNPHARMA,0.19082143909943824
LTIM,SUPREMEIND,0.1195098672907779
LTIM,SUZLON,0.04140499303311395
LTIM,TATACOMM,0.0846794517650021
LTIM,TATACONSUM,0.20017834098663484
LTIM,TATAELXSI,0.2472313804341333
LTIM,TATAMOTORS,0.1766969001291157
LTIM,TATAPOWER,0.13991146372677676
LTIM,TATASTEEL,0.22371118638588774
LTIM,TATATECH,0.18674510723526133
LTIM,TCS,0.35272380104675094
LTIM,TECHM,0.4109957921412383
LTIM,THERMAX,0.10191108198304538
LTIM,TIINDIA,0.15412086445345602
LTIM,TITAN,0.21627320936254843
LTIM,TORNTPHARM,0.10608405281151463
LTIM,TORNTPOWER,0.1010050787062649
LTIM,TRENT,0.20000769068038693
LTIM,TVSMOTOR,0.1427047436005999
LTIM,UBL,0.09978221577389923
LTIM,UCOBANK,0.08161688216633023
LTIM,ULTRACEMCO,0.2329409005727338
LTIM,UNIONBANK,0.1387661315637319
LTIM,UNOMINDA,0.15830439418348471
LTIM,UPL,0.1286607306671034
LTIM,VBL,0.19566524785138714
LTIM,VEDL,0.09359087958772867
LTIM,WIPRO,0.3555962999080802
LTIM,YESBANK,0.07051334592164896
LTIM,ZOMATO,0.19497205286975156
LTIM,ZYDUSLIFE,0.15052194285487405
LTTS,3MINDIA,0.0969174326016051
LTTS,ABB,0.074896072626174
LTTS,ABCAPITAL,0.0062581370455743945
LTTS,ACC,0.12377980760611938
LTTS,ADANIENSOL,0.12182093481787912
LTTS,ADANIENT,0.05466480156582584
LTTS,ADANIGREEN,0.06523371788674576
LTTS,ADANIPORTS,0.06999417436697748
LTTS,ADANIPOWER,0.07502950385110049
LTTS,AIAENG,0.0011401119912519166
LTTS,ALKEM,0.06529202736166255
LTTS,AMBUJACEM,0.14839157417142626
LTTS,APLAPOLLO,0.03144521501203008
LTTS,APOLLOHOSP,0.0770578468381409
LTTS,ASHOKLEY,0.11565505706137781
LTTS,ASIANPAINT,0.1098812052862967
LTTS,ASTRAL,0.15782772042509832
LTTS,ATGL,0.06028080791498855
LTTS,AUBANK,0.11526635611902057
LTTS,AUROPHARMA,0.09432565762414867
LTTS,AWL,0.06413079870559148
LTTS,AXISBANK,0.15501491848904053
LTTS,BAJAJ-AUTO,0.12585941313296067
LTTS,BAJAJFINSV,0.14788348413251132
LTTS,BAJAJHLDNG,0.005405232115165813
LTTS,BAJFINANCE,0.19802350654564047
LTTS,BALKRISIND,0.10095985913468757
LTTS,BANDHANBNK,0.10554290795117209
LTTS,BANKBARODA,0.10905368213675706
LTTS,BANKINDIA,0.0581202217613053
LTTS,BEL,0.09263980226083667
LTTS,BERGEPAINT,0.0871861521150077
LTTS,BHARATFORG,0.13006126781808577
LTTS,BHARTIARTL,0.13809606191782978
LTTS,BHEL,0.08686181085417691
LTTS,BOSCHLTD,0.11032413891944298
LTTS,BPCL,0.07308495816154581
LTTS,BRITANNIA,0.11639603773628218
LTTS,CANBK,0.04922269007498201
LTTS,CENTRALBK,0.022685855711541
LTTS,CGPOWER,0.02974130682835939
LTTS,CHOLAFIN,0.07991319433817921
LTTS,CIPLA,0.13712243182693462
LTTS,COALINDIA,0.09142845794902744
LTTS,COFORGE,0.3525216789140208
LTTS,COLPAL,0.1462189685089212
LTTS,CONCOR,0.0801136039100342
LTTS,COROMANDEL,0.07206672331614247
LTTS,CUMMINSIND,0.19172942185623568
LTTS,DABUR,0.11983766230411945
LTTS,DALBHARAT,0.04388798795435139
LTTS,DEEPAKNTR,0.0819047497615096
LTTS,DIVISLAB,0.10828033924875546
LTTS,DIXON,0.060111461154721324
LTTS,DLF,0.14019456811892575
LTTS,DMART,0.06486502030764657
LTTS,DRREDDY,0.1498568942908864
LTTS,EICHERMOT,0.12324535227090624
LTTS,FACT,0.018509555773096414
LTTS,FEDERALBNK,0.13485108376619298
LTTS,FLUOROCHEM,0.06392617271968576
LTTS,GAIL,0.0851182379364985
LTTS,GICRE,0.0020592072304661704
LTTS,GMRINFRA,0.043492607470934516
LTTS,GODREJCP,0.05532359638581928
LTTS,GODREJPROP,0.12101271118817458
LTTS,GRASIM,0.1139553827066006
LTTS,HAL,0.03846165832267452
LTTS,HAVELLS,0.13086081385537238
LTTS,HCLTECH,0.3718767504354919
LTTS,HDFCAMC,0.08988448615049137
LTTS,HDFCBANK,0.17622845590957537
LTTS,HDFCLIFE,0.10925440111610815
LTTS,HEROMOTOCO,0.08348955422749098
LTTS,HINDALCO,0.1494444432211753
LTTS,HINDPETRO,0.12999404836341824
LTTS,HINDUNILVR,0.22413959912990256
LTTS,HINDZINC,0.1196849165440085
LTTS,ICICIBANK,0.09424348020244584
LTTS,ICICIGI,0.08603036109484931
LTTS,ICICIPRULI,0.1430765676447703
LTTS,IDBI,0.012629956509812402
LTTS,IDEA,0.046416194664006864
LTTS,IDFCFIRSTB,0.10493518218034077
LTTS,INDHOTEL,0.008630114137971337
LTTS,INDIANB,0.10651163424617312
LTTS,INDIGO,0.08164260229627646
LTTS,INDUSINDBK,0.1544579782692216
LTTS,INDUSTOWER,0.12140883583075832
LTTS,INFY,0.35002602529982857
LTTS,IOB,0.044247371318302024
LTTS,IOC,0.12797413674198202
LTTS,IRCTC,0.06156765998657372
LTTS,IRFC,0.024560555610461617
LTTS,ITC,0.11808415797777222
LTTS,JINDALSTEL,0.10916753831777253
LTTS,JIOFIN,0.12026677846276876
LTTS,JSL,0.061290779883667434
LTTS,JSWENERGY,0.09293228937063096
LTTS,JSWINFRA,0.07978295760391678
LTTS,JSWSTEEL,0.07488982794331529
LTTS,JUBLFOOD,0.1366298824961415
LTTS,KALYANKJIL,-0.020036656197724913
LTTS,KOTAKBANK,0.1293812396383916
LTTS,KPITTECH,0.1710090844616382
LTTS,L&TFH,0.07343099593233449
LTTS,LICI,0.0006305177984898369
LTTS,LINDEINDIA,0.0424720493702885
LTTS,LODHA,0.06997801902815909
LTTS,LT,0.15499755634515025
LTTS,LTIM,0.38143072854221743
